ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
970992,,36,Current,0.1709,0.1349,1,MA,Employed,206,FALSE,640,659,3062,0.82,638,34,0.1,"$75,000-99,999",6583.333333,,105837,6500,B
518653,,36,Current,0.09333,0.0899,7,PA,Employed,166,TRUE,780,799,22990,0.3,48836,29,0.12,"$100,000+",8416.666667,,52053,8000,AA
888099,,60,Current,0.25718,0.2319,20,CA,Employed,72,FALSE,680,699,5121,0.39,6077,50,0.22,"$25,000-49,999",3833.333333,,100884,15000,C
622085,,60,Completed,0.14341,0.1208,1,GA,Employed,18,TRUE,780,799,3197,0.17,14803,10,0.14,"$50,000-74,999",5000,,74181,4000,AA
1237062,,60,Current,0.26001,0.2344,1,GA,Employed,39,FALSE,680,699,9764,0.47,9780,22,0.35,"$25,000-49,999",3083.333333,,133662,10000,D
942286,,36,Current,0.23898,0.2015,1,VA,Self-employed,129,FALSE,700,719,76159,0.83,6285,34,,"$100,000+",8333.333333,,105239,15000,C
605032,,36,Completed,0.24758,0.2099,7,VA,Employed,395,TRUE,740,759,47571,0.84,8863,26,0.24,"$100,000+",9166.666667,,68993,15000,C
816389,,36,Current,0.29537,0.2566,1,CA,Other,13,FALSE,680,699,10087,0.47,10413,17,0.6,"$1-24,999",1342,,96369,4000,D
596554,,36,Current,0.35797,0.3177,3,MD,Employed,143,TRUE,680,699,48986,0.97,1014,19,0.06,"$50,000-74,999",5416.666667,,68048,4000,HR
784756,,60,Current,0.19364,0.1699,1,OH,Employed,160,TRUE,780,799,37480,0.69,15074,45,0.38,"$50,000-74,999",5711.25,,92215,15000,B
560933,,36,Completed,0.35797,0.3177,15,TX,Employed,29,TRUE,680,699,7098,0.56,4771,30,0.22,"$25,000-49,999",3916.666667,,60963,4000,HR
1187116,,36,Current,0.13124,0.1029,1,MA,Employed,390,TRUE,700,719,38146,0.36,65057,32,0.31,"$50,000-74,999",4583.333333,,135174,15000,A
1138205,,36,Current,0.16324,0.1274,1,OK,Employed,191,TRUE,660,679,5272,0.66,1750,22,0.19,"$50,000-74,999",4416.666667,,127217,12800,B
601387,,36,Current,0.18316,0.1469,1,CT,Self-employed,252,FALSE,740,759,77,0.07,923,19,,"$50,000-74,999",4166.666667,6,68918,5000,B
489857,,36,Completed,0.17069,0.149,2,NY,Other,88,FALSE,720,739,24855,0.47,26465,20,0.22,"$75,000-99,999",7500,,46510,3500,B
685829,,36,Current,0.35797,0.3177,1,MO,Employed,44,FALSE,680,699,28385,0.77,4561,35,0.29,"$50,000-74,999",5833.333333,,79520,4000,HR
478554,,36,Completed,0.2952,0.26,1,CA,Employed,22,FALSE,700,719,5053,0.48,5347,8,0.22,"$25,000-49,999",3583.333333,,44964,6500,D
793768,,60,FinalPaymentInProgress,0.18136,0.1579,2,WA,Employed,6,TRUE,780,799,42075,0.4,63111,32,0.19,"$50,000-74,999",5000,,92258,15000,B
733328,,36,Current,0.19236,0.1559,6,FL,Employed,99,FALSE,720,739,1292,0.12,8958,11,0.23,"$1-24,999",1800,7,88691,4500,B
1012910,,36,Current,0.13799,0.1099,13,TX,Employed,61,FALSE,660,679,11188,0.74,3812,10,0.16,"$75,000-99,999",6250,22,111346,12000,A
511946,,36,Completed,0.22362,0.1899,3,NY,Full-time,189,FALSE,680,699,13774,0.49,13873,20,0.19,"$50,000-74,999",4166.666667,34,50415,3000,C
1060783,,60,Current,0.19221,0.1685,1,CT,Employed,323,TRUE,700,719,156634,0.79,39251,39,0.35,"$100,000+",11500,,125582,15000,C
852970,,60,Current,0.19364,0.1699,18,NJ,Employed,72,TRUE,720,739,20933,0.99,67,23,0.16,"$100,000+",23333.33333,10,97286,25000,B
947597,,36,Current,0.18479,0.1485,1,FL,Employed,121,FALSE,660,679,7575,0.72,2925,10,0.15,"$25,000-49,999",3750,,106330,9000,B
564354,,12,Completed,0.1726,0.0958,1,NY,Employed,31,FALSE,640,659,1139,0.19,4711,13,0.09,"$50,000-74,999",5833.333333,,61706,3000,B
964333,,36,Current,0.21699,0.18,15,CA,Other,110,TRUE,640,659,5829,0.74,1886,32,0.12,"$50,000-74,999",4750,,108689,10000,C
1192909,,36,Current,0.16678,0.1305,2,FL,Self-employed,48,TRUE,760,779,8994,0.04,66248,33,,"$100,000+",8333.333333,,135108,15000,B
681551,,36,Current,0.08577,0.0724,1,OK,Full-time,95,TRUE,780,799,27883,0.31,53946,26,0.18,"$50,000-74,999",5833.333333,82,78974,4000,AA
555022,,36,Chargedoff,0.11766,0.0899,1,CA,Employed,16,FALSE,700,719,7745,0.65,3742,10,0.18,"$25,000-49,999",3333.333333,35,60046,9000,A
726866,,60,Current,0.21566,0.1914,1,TN,Employed,111,TRUE,720,739,18436,0.4,22142,34,0.44,"$25,000-49,999",3300,,86650,15000,C
1230165,,36,Current,0.1585,0.1224,1,MI,Employed,2,FALSE,680,699,10881,0.48,8698,18,0.26,"$25,000-49,999",4000,,134233,10000,B
469751,,36,Completed,0.41355,0.35,1,IL,Full-time,28,FALSE,620,639,295,0.39,455,8,,"$1-24,999",1833.333333,19,43831,1000,HR
895237,,36,Current,0.08325,0.0699,1,PA,Employed,272,TRUE,760,779,24339,0.26,66411,36,0.13,"$100,000+",13333.33333,,101934,20000,AA
543364,,36,Current,0.29486,0.2561,6,CA,Employed,261,TRUE,780,799,7726,0.72,2051,35,0.19,"$50,000-74,999",5250,,57337,2500,D
991700,,36,Completed,0.13301,0.105,2,CA,Employed,99,TRUE,700,719,29250,0.58,20550,22,0.3,"$100,000+",9583.333333,23,109755,13696,A
544272,,36,Current,0.28974,0.2511,1,VA,Employed,17,FALSE,700,719,7510,0.34,6560,16,0.47,"$50,000-74,999",4416.666667,,58209,10000,D
508001,,36,Completed,0.34621,0.3099,1,CA,Employed,23,FALSE,600,619,6008,0.97,83,41,0.27,"$50,000-74,999",5833.333333,12,49913,5000,E
871763,,60,Current,0.13942,0.1169,3,FL,Employed,396,TRUE,760,779,11095,0.92,905,16,0.36,"$50,000-74,999",5166.666667,43,99581,15000,A
987735,,60,Current,0.22908,0.2045,1,FL,Employed,95,TRUE,660,679,3599,0.98,59,12,0.11,"$25,000-49,999",3968.5,11,107491,3000,C
587773,,60,Current,0.27462,0.2489,3,FL,Employed,67,TRUE,660,679,2041,0.77,222,11,0.21,"$50,000-74,999",4166.666667,,67007,7500,C
570209,,60,Completed,0.27246,0.2468,13,CA,Employed,55,TRUE,760,779,6554,0.79,1364,26,0.21,"$50,000-74,999",4833.333333,,63000,15000,C
1011545,,36,Past Due (61-90 days),0.33973,0.2999,2,TN,Employed,242,TRUE,640,659,10156,0.92,739,17,0.43,"$50,000-74,999",5833.333333,,110307,4000,HR
614458,,60,Current,0.27462,0.2489,1,GA,Employed,81,TRUE,680,699,18285,0.99,109,25,0.16,"$50,000-74,999",5908.333333,,71061,12500,C
1010002,,60,Current,0.24856,0.2235,1,VA,Employed,7,TRUE,640,659,2325,0.93,175,20,0.05,"$100,000+",9583.333333,,117822,15000,D
601126,,36,Current,0.22742,0.1902,7,PA,Employed,188,TRUE,700,719,147030,0.85,22450,49,0.35,"$100,000+",12500,6,68443,9000,C
1222667,,36,Current,0.09065,0.0769,1,MA,Employed,68,TRUE,720,739,6316,0.31,12679,23,0.09,"$100,000+",11283.33333,92,135295,6001,AA
498025,,36,Completed,0.2951,0.2599,3,NY,Employed,79,FALSE,720,739,2742,0.42,3728,10,0.15,"$75,000-99,999",7916.666667,,48170,12000,D
665924,,36,Completed,0.34045,0.3006,1,NE,Employed,36,FALSE,740,759,414,0,3700,9,0.34,"$1-24,999",1750,,78540,4000,E
827126,,60,Current,0.27637,0.2506,2,VA,Employed,145,FALSE,680,699,6194,0.66,2942,33,0.19,"$100,000+",8437.75,,95690,11500,D
763012,,36,Current,0.19645,0.1599,1,DE,Employed,134,TRUE,720,739,22151,0.37,34600,51,0.34,"$75,000-99,999",6666.666667,,89591,5000,B
496892,,60,Completed,0.09816,0.096,1,GA,Employed,136,TRUE,740,759,24006,0.34,45704,41,0.16,"$50,000-74,999",5216.666667,,47882,8000,AA
726276,,36,Current,0.15324,0.1249,14,VA,Employed,46,TRUE,740,759,1099,0.21,3901,36,0.23,"$50,000-74,999",4783.333333,11,86333,2000,A
1067049,,36,Current,0.19859,0.162,1,NH,Employed,277,FALSE,640,659,5179,0.93,371,13,0.2,"$50,000-74,999",5000,,120465,12000,C
917917,,60,Current,0.27257,0.2469,1,TX,Employed,179,FALSE,680,699,18727,0.39,19205,48,0.42,"$25,000-49,999",3750,,103247,4000,D
503994,,36,Completed,0.25424,0.2199,2,TX,Full-time,131,TRUE,660,679,8466,0.85,1131,37,0.47,"$50,000-74,999",4166.666667,12,49457,4000,D
734904,,60,Current,0.09959,0.0779,1,OK,Employed,120,TRUE,780,799,18356,0.38,29077,17,0.23,"$50,000-74,999",6000,,87119,20000,AA
958785,,36,Current,0.19859,0.162,1,MA,Employed,173,FALSE,660,679,4669,0.71,1831,10,0.08,"$75,000-99,999",6916.666667,,107463,10000,B
478157,,36,Completed,0.38723,0.35,1,MD,Employed,85,FALSE,640,659,7468,0.77,702,13,0.34,"$50,000-74,999",5225.25,,44884,7500,HR
546722,,36,Current,0.34731,0.3073,1,TN,Employed,15,FALSE,600,619,0,0,0,27,3.49,"$50,000-74,999",5284.916667,35,58159,2000,E
566742,,36,Completed,0.33973,0.2999,2,FL,Employed,55,FALSE,620,639,239,0.79,61,20,0.1,"$25,000-49,999",3666.666667,10,61925,4000,E
505359,,36,Current,0.1716,0.1499,1,VT,Employed,31,FALSE,680,699,9165,0.65,4835,9,0.1,"$50,000-74,999",5416.666667,,49815,8000,B
720170,,60,Current,0.15629,0.1334,3,TX,Self-employed,61,TRUE,820,839,5566,0.09,51558,28,,"$100,000+",16666.66667,19,85859,10000,A
506450,,36,Completed,0.1716,0.1499,2,GA,Employed,70,FALSE,700,719,3560,0.35,6340,28,0.1,"$50,000-74,999",4250,,49872,5000,B
449808,,36,Completed,0.16005,0.1385,2,MI,Full-time,71,TRUE,740,759,299,0.08,3201,20,0.11,"$25,000-49,999",3926.166667,,41438,5000,B
1004284,,36,Current,0.30182,0.2629,1,CO,Employed,87,FALSE,660,679,31689,1,97,26,0.27,"$25,000-49,999",4157.333333,,118703,4000,E
578489,,36,Completed,0.21372,0.1768,1,TX,Employed,102,FALSE,700,719,2379,0.08,24431,7,0.05,"$25,000-49,999",3500,,63804,2400,B
914957,,36,Current,0.35356,0.3134,1,OR,Employed,38,FALSE,640,659,7002,0.52,3819,40,0.32,"$25,000-49,999",3500,,101751,2000,HR
587451,,36,Completed,0.22742,0.1902,2,OR,Employed,110,FALSE,720,739,11347,0.58,7176,28,0.3,"$1-24,999",1998,39,70963,2800,C
627312,,60,Current,0.24682,0.2218,6,MI,Employed,2,FALSE,660,679,241,0.48,259,11,0.05,"$25,000-49,999",2916.666667,,73066,5000,C
620968,,36,Current,0.35797,0.3177,2,MN,Employed,12,FALSE,660,679,4393,0.36,3276,30,,"$25,000-49,999",3333.333333,,72680,4000,HR
430863,,36,Completed,0.37453,0.35,3,GA,Full-time,45,FALSE,640,659,10444,0.98,80,21,,"$25,000-49,999",2500,17,39393,4250,HR
1117641,,36,Current,0.17649,0.14,1,CT,Employed,96,TRUE,680,699,21359,0.97,452,26,0.3,"$50,000-74,999",6166.666667,,132381,20000,B
1106199,,36,Current,0.14714,0.1189,7,TX,Employed,68,TRUE,680,699,5759,0.71,2241,17,0.36,"$50,000-74,999",5416.666667,,123501,20000,A
668526,,12,Completed,0.18192,0.1246,15,IL,Employed,161,FALSE,680,699,6182,0.39,9318,17,0.26,"$25,000-49,999",2500,9,77891,3000,B
1009196,,60,Current,0.21115,0.187,2,NJ,Employed,174,TRUE,680,699,16492,0.96,589,28,0.1,"$100,000+",16628.5,2,110532,15000,C
485365,,36,Completed,0.17069,0.149,1,CA,Employed,98,FALSE,720,739,28892,0.41,40808,33,0.18,"$100,000+",8750,,45816,15000,B
810024,,36,Current,0.24246,0.2049,1,NV,Employed,166,FALSE,660,679,6639,0.14,38361,44,0.14,"$75,000-99,999",7666.666667,,94277,3000,C
735568,,36,Current,0.13138,0.1034,1,AR,Employed,236,TRUE,760,779,39735,0.42,52998,35,0.21,"$75,000-99,999",7083.333333,,87407,12500,A
1145252,,36,Current,0.16324,0.1274,1,NV,Employed,148,FALSE,720,739,6004,0.32,10851,26,0.23,"$50,000-74,999",4750,,128967,10000,B
734205,,36,Current,0.21945,0.1824,1,NY,Employed,20,FALSE,660,679,13298,0.89,1311,35,0.19,"$75,000-99,999",8000,,86766,12500,C
1088061,,36,Current,0.22108,0.184,1,CA,Employed,154,TRUE,720,739,242905,0.94,14240,39,0.54,"$75,000-99,999",7666.666667,,121947,15000,C
952010,,36,Current,0.22415,0.187,1,OH,Employed,30,TRUE,680,699,12123,0.62,4716,44,0.48,"$50,000-74,999",5416.666667,,105962,15000,C
608806,,60,Chargedoff,0.27462,0.2489,1,AL,Other,83,FALSE,720,739,81,0.27,219,3,0.1,"$1-24,999",873.833333,,70629,2000,C
595163,,36,Completed,0.26681,0.2287,20,MD,Employed,1,FALSE,680,699,7438,0.45,1788,36,,"$100,000+",8625,12,67351,2000,D
860195,,36,Current,0.2353,0.1979,13,GA,Employed,80,FALSE,700,719,9000,0.59,2959,35,0.21,"$50,000-74,999",4583.333333,,99313,8100,C
573259,,60,Current,0.15784,0.1396,2,TX,Employed,56,TRUE,800,819,3896,0.16,20304,3,0.05,"$50,000-74,999",4583.333333,,63033,5000,A
420257,,36,Defaulted,0.12461,0.1035,1,CA,Full-time,41,TRUE,760,779,6069,0.27,15483,50,0.25,"$50,000-74,999",5383.333333,10,38341,6000,A
662333,,36,Current,0.35797,0.3177,2,OH,Employed,155,TRUE,680,699,1775,0,0,9,0.22,"$25,000-49,999",3830,,77667,3500,HR
642525,,36,Past Due (1-15 days),0.12528,0.0974,14,NH,Employed,29,FALSE,720,739,53,0,7722,14,0.17,"$75,000-99,999",7416.666667,81,74766,16650,A
1100935,,60,Current,0.26487,0.2394,1,TN,Employed,19,FALSE,680,699,1329,0.15,6108,34,0.36,"$25,000-49,999",2083.333333,,126792,4000,D
570598,,36,Current,0.06828,0.0649,1,FL,Other,235,TRUE,800,819,6038,0.13,37372,31,0.11,"$25,000-49,999",3116.666667,,62597,4000,AA
747684,,60,Current,0.31293,0.2862,1,AL,Employed,92,FALSE,720,739,5326,0.35,9557,16,0.21,"$50,000-74,999",4561.833333,,88388,4000,E
710141,,36,Current,0.08325,0.0699,1,OR,Employed,220,TRUE,780,799,24040,0.53,21110,38,0.21,"$100,000+",17850.08333,32,85387,22000,AA
1227090,,60,Current,0.14682,0.1239,2,FL,Employed,121,TRUE,780,799,117610,0.27,46963,44,0.1,"$100,000+",29166.66667,,133619,25000,A
670931,,36,Current,0.20462,0.1679,13,NY,Employed,10,FALSE,700,719,12460,0.38,19628,24,0.06,"$75,000-99,999",7916.666667,,78390,6000,B
489093,,36,Chargedoff,0.33097,0.295,1,LA,Employed,26,FALSE,700,719,7007,0.91,274,14,0.13,"$25,000-49,999",3333.333333,,46367,4000,D
1172003,,36,Current,0.20933,0.1725,1,MO,Employed,138,TRUE,660,679,27894,0.82,5600,19,0.28,"$75,000-99,999",6666.666667,,130195,18000,C
962393,,36,Current,0.24614,0.2085,1,OH,Other,0,TRUE,640,659,7331,0.85,997,36,0.29,"$25,000-49,999",2500,,107195,3000,D
532294,,36,Current,0.35244,0.316,7,MN,Employed,99,TRUE,620,639,21716,0.88,1904,42,0.58,"$25,000-49,999",4125,70,54564,3500,E
730326,,36,Current,0.24246,0.2049,1,LA,Employed,33,FALSE,660,679,7385,0.74,1482,14,0.34,"$25,000-49,999",3333.333333,,86915,6500,C
508059,,36,Completed,0.30532,0.2699,1,IL,Employed,110,TRUE,680,699,76129,0.91,6413,45,0.23,"$100,000+",11583.33333,,49951,6000,D
526245,,36,Current,0.22362,0.1899,1,TX,Employed,61,TRUE,660,679,4927,0.98,73,11,0.14,"$75,000-99,999",7166.666667,15,53370,6000,C
614326,,36,Completed,0.19921,0.1626,1,OH,Employed,0,FALSE,680,699,10539,0.34,20328,14,,"$25,000-49,999",2833.333333,,71251,5000,B
458405,,36,Completed,0.06788,0.0645,5,FL,Full-time,33,FALSE,740,759,510,0.07,6390,6,0.08,"$1-24,999",1625,,42642,1000,AA
500556,,36,Completed,0.10375,0.0829,6,IL,Employed,262,FALSE,780,799,1205,0.01,16269,26,0.19,"$50,000-74,999",4916.666667,33,48408,6500,A
960139,,36,Current,0.33215,0.2925,1,WV,Employed,60,FALSE,640,659,1450,0.84,156,15,0.12,"$50,000-74,999",5000,,108577,4000,E
632321,,36,Current,0.17192,0.1359,1,NY,Employed,55,TRUE,640,659,1808,0.23,6200,8,0.06,"$100,000+",10000,10,74262,8603,B
648289,,60,Current,0.19907,0.1752,1,NY,Employed,265,TRUE,700,719,1253,0.05,991,37,0.15,"$100,000+",9583.333333,9,77051,9000,B
562311,,60,Current,0.2968,0.2705,2,PA,Employed,158,FALSE,680,699,10352,0,0,28,0.14,"$50,000-74,999",6083.333333,8,61265,15000,D
798310,,60,Current,0.15629,0.1334,1,CA,Employed,138,FALSE,760,779,10693,0.29,25867,37,0.12,"$100,000+",10833.33333,,93648,11500,A
842138,,60,Current,0.25718,0.2319,3,IL,Employed,14,FALSE,640,659,11721,0.94,679,34,0.18,"$100,000+",8333.333333,,96182,4500,C
495991,,36,Current,0.22872,0.1949,7,AZ,Employed,75,TRUE,680,699,321,0.12,2179,29,0.05,"$100,000+",12250,,47741,7500,C
947017,,60,Current,0.18197,0.1585,1,GA,Employed,3,FALSE,660,679,5300,0.67,2417,12,0.1,"$100,000+",8333.333333,,106220,15000,B
792871,,36,Current,0.35356,0.3134,1,FL,Employed,101,FALSE,720,739,10768,0.46,10748,19,0.87,"$25,000-49,999",2083.333333,11,96019,4000,HR
535082,,36,Current,0.35643,0.3199,3,ID,Self-employed,72,TRUE,720,739,4663,0.66,706,27,,"$50,000-74,999",5000,,55600,4000,HR
493939,,36,Current,0.2951,0.2599,7,FL,Employed,46,FALSE,700,719,2903,0.1,23546,11,0.63,"$25,000-49,999",2375,,47960,7000,D
835150,,36,Current,0.22712,0.1899,1,NJ,Employed,15,FALSE,660,679,7946,0.7,2916,14,0.38,"$1-24,999",2000,,96510,4000,C
826893,,36,Current,0.15833,0.1299,1,NM,Full-time,186,TRUE,700,719,66204,0.83,13425,31,0.39,"$50,000-74,999",5497.083333,46,95335,13000,A
957445,,36,Current,0.19144,0.155,1,WA,Employed,191,TRUE,660,679,23227,0.81,3361,30,0.19,"$75,000-99,999",6250,,108649,4000,B
921142,,36,Current,0.1709,0.1349,1,VA,Employed,111,FALSE,660,679,18238,0.88,2139,28,0.33,"$75,000-99,999",6250,,103600,20000,B
979051,,36,Current,0.30899,0.2699,1,CA,Employed,86,TRUE,660,679,25026,0.5,22310,32,0.34,"$75,000-99,999",6666.666667,,109245,10000,E
481680,,36,Chargedoff,0.40243,0.35,7,IN,Not employed,38,FALSE,640,659,2305,0.95,107,8,,Not employed,0,,45181,1200,HR
1122168,,36,Current,0.14206,0.1139,1,CA,Employed,130,TRUE,680,699,8419,0.67,3981,17,0.19,"$1-24,999",1666.666667,,126043,4000,A
859366,,60,Past Due (1-15 days),0.27637,0.2506,7,OH,Employed,224,TRUE,740,759,1262,0.22,2864,26,0.14,"$50,000-74,999",6000,,97650,13500,D
849480,,60,Current,0.15629,0.1334,1,TX,Employed,71,TRUE,720,739,11208,0.49,10061,26,0.27,"$100,000+",10000,17,98332,15000,A
451024,,36,Completed,0.28574,0.2625,1,WA,Full-time,48,FALSE,660,679,0,0,500,6,0.03,"$25,000-49,999",3083.333333,,41342,2000,D
836938,,60,Current,0.31848,0.2916,1,CA,Employed,72,FALSE,640,659,15396,0.51,13676,31,0.25,"$25,000-49,999",3900,,96234,4000,E
1070318,,36,Current,0.19859,0.162,1,TX,Employed,86,TRUE,660,679,6650,0.76,2032,22,0.19,"$100,000+",11666.66667,,123055,25000,C
650404,,60,Current,0.23656,0.2118,1,OK,Employed,57,FALSE,660,679,5601,0.64,2487,49,0.29,"$75,000-99,999",6250,6,76166,10000,C
534347,,60,Current,0.23481,0.2199,1,VA,Employed,64,FALSE,680,699,12403,0.96,427,16,0.11,"$100,000+",9916.666667,,55476,10000,B
638360,,36,Current,0.15833,0.1299,1,RI,Employed,17,FALSE,720,739,8340,0.24,18760,35,0.64,"$1-24,999",1916.666667,9,75224,8169,A
463354,,36,Completed,0.10645,0.103,2,SC,Full-time,36,TRUE,820,839,13651,0,44083,15,0.16,"$75,000-99,999",6250,13,43256,15000,AA
852472,,36,Completed,0.15324,0.1249,7,CA,Self-employed,174,FALSE,740,759,0,0,55500,25,,"$100,000+",16666.66667,7,97468,2000,A
522148,,36,Current,0.30532,0.2699,3,CA,Employed,47,FALSE,740,759,729,0.01,33173,21,0.27,"$25,000-49,999",2916.666667,,52702,10000,D
539634,,36,Completed,0.19546,0.1664,1,NY,Employed,260,TRUE,640,659,8857,0.63,5214,30,0.13,"$100,000+",9583.333333,,56608,3000,B
1203924,,60,Current,0.2559,0.2304,1,MO,Employed,9,TRUE,640,659,4154,0.83,796,24,0.13,"$75,000-99,999",6666.666667,,132135,15000,D
793656,,60,Current,0.16499,0.1419,13,NY,Employed,95,TRUE,720,739,11727,0.43,13625,24,0.16,"$75,000-99,999",6916.666667,11,91686,18500,B
805982,,60,Completed,0.29998,0.2736,1,MA,Other,419,TRUE,760,779,16118,0.87,1828,14,0.46,"$1-24,999",1581.75,,92999,4000,D
808914,,36,Current,0.18214,0.1459,1,CA,Employed,13,TRUE,780,799,15278,0.43,19822,21,0.32,"$50,000-74,999",4750,,93015,13000,B
972627,,36,Current,0.2129,0.176,7,GA,Employed,9,FALSE,660,679,1108,0.06,12351,17,0.27,"$25,000-49,999",3088,,106371,3753,C
661782,,36,Chargedoff,0.35797,0.3177,1,HI,Employed,36,TRUE,700,719,10436,0.77,2964,25,0.22,"$75,000-99,999",6250,,77669,4000,HR
591156,,60,Current,0.27462,0.2489,3,AZ,Employed,5,FALSE,700,719,10618,0.84,1882,12,0.13,"$50,000-74,999",4166.666667,,66946,9000,C
1069298,,36,Current,0.14714,0.1189,2,MI,Employed,166,TRUE,720,739,3202,0.1,27798,57,0.14,"$25,000-49,999",3916.666667,,121993,5000,A
1114325,,36,Current,0.18633,0.15,1,CA,Employed,12,FALSE,660,679,205059,0.7,82778,27,0.3,"$100,000+",9916.666667,,124716,15000,B
535928,,36,Completed,0.202,0.1799,3,NJ,Employed,105,TRUE,740,759,31638,0.4,46282,33,0.21,"$100,000+",9166.666667,,55660,11000,B
587425,,36,Past Due (16-30 days),0.25259,0.2148,2,CA,Employed,6,TRUE,700,719,1217,0.3,2783,15,0.17,"$100,000+",14166.66667,,65943,15000,C
860575,,36,Current,0.15324,0.1249,1,VA,Employed,22,FALSE,760,779,813,0.03,24087,20,0.26,"$25,000-49,999",3333.333333,,98336,7500,A
583542,,36,Past Due (1-15 days),0.33553,0.2958,2,NY,Employed,13,FALSE,660,679,8184,0.71,3316,16,0.21,"$25,000-49,999",3208.333333,,64966,3000,E
1054315,,36,Current,0.19501,0.1585,15,FL,Employed,6,TRUE,660,679,6665,0.99,65,7,0.14,"$75,000-99,999",7708.333333,,121818,2900,C
613710,,36,Current,0.24758,0.2099,13,OH,Employed,26,FALSE,720,739,179,0,500,2,0.12,"$1-24,999",1416.666667,,71845,4000,C
456838,,36,Completed,0.33383,0.3099,1,MO,Full-time,93,FALSE,660,679,4477,0.53,3823,11,1.05,"$1-24,999",1041.666667,17,42457,1995,HR
1017533,,36,Current,0.26917,0.231,7,GA,Employed,253,FALSE,700,719,21416,0.93,1349,27,0.41,"$50,000-74,999",6000,,111210,10000,D
591988,,60,Current,0.17849,0.1551,16,IL,Employed,37,TRUE,760,779,6312,0.42,8688,9,0.13,"$50,000-74,999",5166.666667,,67859,6000,A
1123725,,60,Current,0.17685,0.1535,1,PA,Other,36,FALSE,660,679,5606,0.43,7394,15,0.21,"$50,000-74,999",4342,,130289,15000,B
1143169,,60,Current,0.24856,0.2235,1,MD,Employed,16,FALSE,640,659,683,0.34,784,30,0.22,"$50,000-74,999",5083.333333,,130332,9000,D
1107794,,36,Current,0.20524,0.1685,1,MS,Employed,7,TRUE,700,719,13234,0.74,3839,38,0.42,"$50,000-74,999",5416.666667,,126103,15000,C
939331,,36,Current,0.29363,0.2549,1,CA,Employed,102,FALSE,660,679,97777,0.68,16722,44,0.34,"$50,000-74,999",4166.666667,,107001,5000,E
1003625,,36,Current,0.2354,0.198,3,KS,Employed,15,TRUE,660,679,31518,0.81,6067,21,0.35,"$75,000-99,999",6250,13,110915,6000,C
1183390,,36,Current,0.12626,0.098,1,VA,Self-employed,68,TRUE,720,739,87770,0.72,32930,32,,"$100,000+",18333.33333,,134147,15000,A
557698,,36,Current,0.17359,0.1449,1,TX,Full-time,35,TRUE,700,719,8184,0.61,5066,37,0.07,"$100,000+",8500,,60479,4500,B
849577,,36,Current,0.35356,0.3134,2,OH,Employed,296,TRUE,660,679,4673,0.32,7948,25,0.1,"$75,000-99,999",7833.333333,9,97380,2000,HR
831689,,60,Current,0.17061,0.1474,1,PA,Employed,249,TRUE,740,759,25610,0.46,26509,34,0.28,"$75,000-99,999",7666.666667,,94989,10000,B
1045163,,60,Current,0.16304,0.14,3,MS,Employed,40,TRUE,700,719,5303,0.24,14354,19,0.23,"$50,000-74,999",5479.166667,,122503,20000,B
766863,,36,Current,0.35356,0.3134,1,NY,Employed,3,FALSE,700,719,13732,0.42,18026,37,0.97,"$1-24,999",2080,,91235,4000,HR
989003,,36,Current,0.06726,0.0605,1,CO,Employed,19,TRUE,780,799,34496,0.39,52660,32,0.16,"$100,000+",11250,,110565,20000,AA
910088,,60,Current,0.19681,0.173,1,TX,Other,58,TRUE,700,719,15869,0.37,11619,31,0.35,"$100,000+",11015,,102476,15000,C
1184128,,36,Current,0.09065,0.0769,1,IL,Employed,56,TRUE,720,739,11634,0.42,15666,20,0.26,"$75,000-99,999",6250,37,133923,12000,AA
751231,,36,Chargedoff,0.29537,0.2566,1,GA,Employed,56,FALSE,660,679,4188,0.71,1403,8,0.12,"$25,000-49,999",4000,,88843,8500,D
998106,,36,Current,0.22108,0.184,1,LA,Employed,419,TRUE,660,679,31030,0.88,4009,24,0.3,"$50,000-74,999",5750,,108566,15000,C
714243,,12,Completed,0.27884,0.2001,13,MD,Employed,161,FALSE,660,679,5995,0.82,1032,17,0.19,"$50,000-74,999",4200,,85568,2000,D
989833,,36,Current,0.12274,0.0949,1,MI,Employed,1,TRUE,700,719,27141,0.98,359,25,0.28,"$75,000-99,999",7500,117,111361,20000,A
1128238,,60,Current,0.2004,0.1765,1,MA,Employed,0,TRUE,740,759,52700,0.79,13533,26,0.51,"$50,000-74,999",5100.333333,,129048,15000,C
660389,,36,Current,0.20462,0.1679,1,NY,Employed,145,FALSE,700,719,33103,0.57,24343,33,0.11,"$100,000+",10833.33333,,77765,5000,B
545434,,36,Current,0.35285,0.3127,1,FL,Employed,219,FALSE,660,679,920,0.92,80,10,0.29,"$25,000-49,999",2723.75,,58269,4000,HR
